,FOLDER,IN FILE,CLIP LENGTH,CHANNEL,OFFSET,DURATION,SAMPLE RATE,MANUAL ID,CONFIDENCE,AUGMENT_TYPE,Label
24770,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24771,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24772,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24773,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24774,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24775,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24776,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24777,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24778,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24779,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,45.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24780,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,45.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24781,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,50.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24782,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,50.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24783,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,55.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24784,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,55.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24785,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,60.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24786,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,60.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24787,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,65.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24788,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,65.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24789,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,70.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24790,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,70.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24791,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,75.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24792,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,75.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24793,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,80.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24794,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,80.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24795,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,85.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24796,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,85.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24797,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,90.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24798,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,90.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24799,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,95.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24800,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,95.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24801,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,100.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24802,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,100.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24803,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,105.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24804,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,105.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24805,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,110.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24806,./kaggletest/ruegls1/,XC237763.ogg,119.53630385487529,0,110.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24807,./kaggletest/ruegls1/,XC364252.ogg,28.238367346938777,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24808,./kaggletest/ruegls1/,XC364252.ogg,28.238367346938777,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24809,./kaggletest/ruegls1/,XC364252.ogg,28.238367346938777,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24810,./kaggletest/ruegls1/,XC364252.ogg,28.238367346938777,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24811,./kaggletest/ruegls1/,XC364252.ogg,28.238367346938777,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24812,./kaggletest/ruegls1/,XC364252.ogg,28.238367346938777,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24813,./kaggletest/ruegls1/,XC364252.ogg,28.238367346938777,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24814,./kaggletest/ruegls1/,XC364252.ogg,28.238367346938777,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24815,./kaggletest/ruegls1/,XC364252.ogg,28.238367346938777,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24816,./kaggletest/ruegls1/,XC364252.ogg,28.238367346938777,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24817,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24818,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24819,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24820,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24821,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24822,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24823,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24824,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24825,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24826,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24827,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24828,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24829,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24830,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24831,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24832,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24833,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24834,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24835,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,45.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24836,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,45.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24837,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,50.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24838,./kaggletest/ruegls1/,XC608033.ogg,55.71918367346939,0,50.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24839,./kaggletest/ruegls1/,XC537113.ogg,20.976303854875283,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24840,./kaggletest/ruegls1/,XC537113.ogg,20.976303854875283,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24841,./kaggletest/ruegls1/,XC537113.ogg,20.976303854875283,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24842,./kaggletest/ruegls1/,XC537113.ogg,20.976303854875283,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24843,./kaggletest/ruegls1/,XC537113.ogg,20.976303854875283,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24844,./kaggletest/ruegls1/,XC537113.ogg,20.976303854875283,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24845,./kaggletest/ruegls1/,XC537113.ogg,20.976303854875283,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24846,./kaggletest/ruegls1/,XC537113.ogg,20.976303854875283,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24847,./kaggletest/ruegls1/,XC616589.ogg,25.41698412698413,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24848,./kaggletest/ruegls1/,XC616589.ogg,25.41698412698413,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24849,./kaggletest/ruegls1/,XC616589.ogg,25.41698412698413,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24850,./kaggletest/ruegls1/,XC616589.ogg,25.41698412698413,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24851,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24852,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24853,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24854,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24855,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24856,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24857,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24858,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24859,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24860,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24861,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24862,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24863,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24864,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24865,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24866,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24867,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,188
24868,./kaggletest/ruegls1/,XC237761.ogg,47.75183673469388,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,188
24869,./kaggletest/rufcha2/,XC294730.ogg,11.415487528344672,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,189
24870,./kaggletest/rufcha2/,XC294730.ogg,11.415487528344672,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,189
24871,./kaggletest/rufcha2/,XC294730.ogg,11.415487528344672,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,189
24872,./kaggletest/rufcha2/,XC294730.ogg,11.415487528344672,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,189
24873,./kaggletest/sacibi2/,XC309388.ogg,20.66399092970521,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,190
24874,./kaggletest/sacibi2/,XC309388.ogg,20.66399092970521,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,190
24875,./kaggletest/sacibi2/,XC309388.ogg,20.66399092970521,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,190
24876,./kaggletest/sacibi2/,XC309388.ogg,20.66399092970521,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,190
24877,./kaggletest/sacibi2/,XC309388.ogg,20.66399092970521,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,190
24878,./kaggletest/sacibi2/,XC309388.ogg,20.66399092970521,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,190
24879,./kaggletest/sacibi2/,XC309388.ogg,20.66399092970521,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,190
24880,./kaggletest/sacibi2/,XC309388.ogg,20.66399092970521,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,190
24881,./kaggletest/sccsun2/,XC309478.ogg,17.78936507936508,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24882,./kaggletest/sccsun2/,XC309478.ogg,17.78936507936508,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24883,./kaggletest/sccsun2/,XC309478.ogg,17.78936507936508,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24884,./kaggletest/sccsun2/,XC309478.ogg,17.78936507936508,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24885,./kaggletest/sccsun2/,XC309478.ogg,17.78936507936508,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24886,./kaggletest/sccsun2/,XC309478.ogg,17.78936507936508,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24887,./kaggletest/sccsun2/,XC537108.ogg,18.677551020408163,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24888,./kaggletest/sccsun2/,XC537108.ogg,18.677551020408163,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24889,./kaggletest/sccsun2/,XC537108.ogg,18.677551020408163,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24890,./kaggletest/sccsun2/,XC537108.ogg,18.677551020408163,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24891,./kaggletest/sccsun2/,XC537108.ogg,18.677551020408163,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24892,./kaggletest/sccsun2/,XC537108.ogg,18.677551020408163,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24893,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24894,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24895,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24896,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24897,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24898,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24899,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24900,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24901,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24902,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24903,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24904,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24905,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24906,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24907,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24908,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24909,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24910,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24911,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,45.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24912,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,45.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24913,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,50.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24914,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,50.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24915,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,55.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24916,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,55.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24917,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,60.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24918,./kaggletest/sccsun2/,XC634128.ogg,66.96,0,60.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24919,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24920,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24921,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24922,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24923,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24924,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24925,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24926,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24927,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24928,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24929,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24930,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,30.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24931,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24932,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,35.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24933,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24934,./kaggletest/sccsun2/,XC375040.ogg,49.81498866213152,0,40.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24935,./kaggletest/sccsun2/,XC394500.ogg,16.03918367346939,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24936,./kaggletest/sccsun2/,XC394500.ogg,16.03918367346939,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24937,./kaggletest/sccsun2/,XC394500.ogg,16.03918367346939,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24938,./kaggletest/sccsun2/,XC394500.ogg,16.03918367346939,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24939,./kaggletest/sccsun2/,XC394500.ogg,16.03918367346939,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24940,./kaggletest/sccsun2/,XC394500.ogg,16.03918367346939,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24941,./kaggletest/sccsun2/,XC471330.ogg,32.07798185941043,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24942,./kaggletest/sccsun2/,XC471330.ogg,32.07798185941043,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24943,./kaggletest/sccsun2/,XC471330.ogg,32.07798185941043,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24944,./kaggletest/sccsun2/,XC471330.ogg,32.07798185941043,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24945,./kaggletest/sccsun2/,XC471330.ogg,32.07798185941043,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24946,./kaggletest/sccsun2/,XC471330.ogg,32.07798185941043,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24947,./kaggletest/sccsun2/,XC471330.ogg,32.07798185941043,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24948,./kaggletest/sccsun2/,XC471330.ogg,32.07798185941043,0,15.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24949,./kaggletest/sccsun2/,XC471330.ogg,32.07798185941043,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24950,./kaggletest/sccsun2/,XC471330.ogg,32.07798185941043,0,20.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24951,./kaggletest/sccsun2/,XC471330.ogg,32.07798185941043,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24952,./kaggletest/sccsun2/,XC471330.ogg,32.07798185941043,0,25.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24953,./kaggletest/sccsun2/,XC627670.ogg,17.711020408163265,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24954,./kaggletest/sccsun2/,XC627670.ogg,17.711020408163265,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24955,./kaggletest/sccsun2/,XC627670.ogg,17.711020408163265,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24956,./kaggletest/sccsun2/,XC627670.ogg,17.711020408163265,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24957,./kaggletest/sccsun2/,XC627670.ogg,17.711020408163265,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24958,./kaggletest/sccsun2/,XC627670.ogg,17.711020408163265,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24959,./kaggletest/sccsun2/,XC697933.ogg,26.64489795918368,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24960,./kaggletest/sccsun2/,XC697933.ogg,26.64489795918368,0,0.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24961,./kaggletest/sccsun2/,XC697933.ogg,26.64489795918368,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
24962,./kaggletest/sccsun2/,XC697933.ogg,26.64489795918368,0,5.0,5.0,44100,bird,1.0,AUGMENT_TIME_MASK,191
24963,./kaggletest/sccsun2/,XC697933.ogg,26.64489795918368,0,10.0,5.0,44100,bird,1.0,AUGMENT_TIME_STRETCH,191
